nodenumber,x-coordinate,y-coordinate,z-coordinate,x-velocity,y-velocity,z-velocity,turb-kinetic-energy,dx-velocity-dy
37,-4.336808690E-19,-8.835976997E-01,-6.938893904E-18,1.515640842E-03,1.429113056E-17,1.966891512E-26,8.988799886E-01,-1.954955756E-03
38,3.035766083E-18,-8.795721977E-01,-3.469446952E-18,1.507880774E-03,1.866842146E-17,1.969821174E-26,9.051308040E-01,-1.900498408E-03
39,3.035766083E-18,-8.755466956E-01,-6.938893904E-18,1.500337357E-03,1.183494682E-17,1.972708535E-26,9.109749544E-01,-1.847317032E-03
40,2.602085214E-18,-8.715211936E-01,-6.938893904E-18,1.493005335E-03,4.915736343E-18,1.975577158E-26,9.164399053E-01,-1.795471509E-03
41,3.469446952E-18,-8.674956915E-01,-6.938893904E-18,1.485879236E-03,-1.664364753E-18,1.978431474E-26,9.215511548E-01,-1.745008143E-03
42,6.938893904E-18,-8.634701895E-01,-6.938893904E-18,1.478953447E-03,3.428001167E-18,1.981280316E-26,9.263323964E-01,-1.695950239E-03
43,3.903127821E-18,-8.594446874E-01,0.000000000E+00,1.472222300E-03,7.592069458E-18,1.984125741E-26,9.308056654E-01,-1.648301639E-03
44,4.770489559E-18,-8.554191854E-01,0.000000000E+00,1.465680127E-03,3.863997979E-19,1.986964834E-26,9.349914675E-01,-1.602061807E-03
45,3.903127821E-18,-8.513936833E-01,0.000000000E+00,1.459321248E-03,-6.417421470E-18,1.989811802E-26,9.389088964E-01,-1.557236942E-03
46,8.239936511E-18,-8.473681813E-01,0.000000000E+00,1.453139961E-03,-1.962252938E-18,1.992649080E-26,9.425757382E-01,-1.513828644E-03
47,1.214306433E-17,-8.433426792E-01,3.469446952E-18,1.447130591E-03,1.318425018E-17,1.995429937E-26,9.460085674E-01,-1.471822441E-03
48,8.673617380E-18,-8.393171772E-01,0.000000000E+00,1.441287548E-03,7.178091689E-18,1.998141677E-26,9.492228339E-01,-1.431190048E-03
49,8.673617380E-18,-8.352916751E-01,0.000000000E+00,1.435605361E-03,1.793342704E-18,2.000818531E-26,9.522329426E-01,-1.391903673E-03
50,8.673617380E-18,-8.312661731E-01,0.000000000E+00,1.430078650E-03,1.579722712E-17,2.003462232E-26,9.550523266E-01,-1.353946706E-03
51,1.040834086E-17,-8.272406710E-01,0.000000000E+00,1.424702095E-03,8.925987242E-18,2.006048582E-26,9.576935147E-01,-1.317301950E-03
52,1.040834086E-17,-8.232151690E-01,-6.938893904E-18,1.419470470E-03,3.931139804E-18,2.008614358E-26,9.601681934E-01,-1.281939556E-03
53,4.336808690E-18,-8.191896669E-01,0.000000000E+00,1.414378695E-03,1.887630888E-17,2.011167851E-26,9.624872645E-01,-1.247818671E-03
54,1.734723476E-18,-8.151641649E-01,0.000000000E+00,1.409421851E-03,1.193569749E-17,2.013657640E-26,9.646608987E-01,-1.214901032E-03
55,8.673617380E-19,-8.111386628E-01,0.000000000E+00,1.404595150E-03,-1.595948956E-17,2.016140158E-26,9.666985848E-01,-1.183161277E-03
56,1.734723476E-18,-8.071131608E-01,0.000000000E+00,1.399893896E-03,-2.252356157E-17,2.018619552E-26,9.686091761E-01,-1.152575434E-03
57,8.673617380E-19,-8.030876587E-01,0.000000000E+00,1.395313511E-03,-7.757985954E-18,2.021047831E-26,9.704009329E-01,-1.123108950E-03
58,1.734723476E-18,-7.990621567E-01,0.000000000E+00,1.390849576E-03,-1.373229009E-17,2.023482350E-26,9.720815629E-01,-1.094717936E-03
59,8.673617380E-19,-7.950366546E-01,0.000000000E+00,1.386497845E-03,-1.904807105E-17,2.025925988E-26,9.736582580E-01,-1.067361952E-03
60,1.734723476E-18,-7.910111526E-01,0.000000000E+00,1.382254211E-03,-4.240712326E-18,2.028353166E-26,9.751377292E-01,-1.041013845E-03
61,1.734723476E-18,-7.869856505E-01,0.000000000E+00,1.378114663E-03,1.097542666E-17,2.030780049E-26,9.765262391E-01,-1.015648821E-03
62,1.734723476E-18,-7.829601485E-01,0.000000000E+00,1.374075311E-03,2.606334804E-17,2.033209523E-26,9.778296320E-01,-9.912329235E-04
63,2.602085214E-18,-7.789346464E-01,0.000000000E+00,1.370132416E-03,1.922862343E-17,2.035595986E-26,9.790533620E-01,-9.677239931E-04
64,1.734723476E-18,-7.749091444E-01,0.000000000E+00,1.366282408E-03,-8.552796578E-18,2.037994600E-26,9.802025196E-01,-9.450835461E-04
65,0.000000000E+00,-7.708836423E-01,0.000000000E+00,1.362521846E-03,-1.582297748E-17,2.040434149E-26,9.812818562E-01,-9.232860543E-04
66,0.000000000E+00,-7.668581403E-01,0.000000000E+00,1.358847381E-03,-7.152738041E-19,2.042866400E-26,9.822958068E-01,-9.023087657E-04
67,8.673617380E-19,-7.628326382E-01,0.000000000E+00,1.355255769E-03,1.599977506E-17,2.045316549E-26,9.832485119E-01,-8.821208234E-04
68,8.673617380E-19,-7.588071362E-01,0.000000000E+00,1.351743909E-03,3.139021490E-17,2.047785639E-26,9.841438370E-01,-8.626839937E-04
69,-8.673617380E-19,-7.547816341E-01,-6.938893904E-18,1.348308850E-03,2.485182873E-17,2.050220428E-26,9.849853916E-01,-8.439636207E-04
70,-8.673617380E-19,-7.507561321E-01,0.000000000E+00,1.344947756E-03,-3.299230240E-18,2.052656860E-26,9.857765464E-01,-8.259372947E-04
71,0.000000000E+00,-7.467306300E-01,0.000000000E+00,1.341657871E-03,-3.240191969E-17,2.055170803E-26,9.865204497E-01,-8.085854786E-04
72,8.673617380E-19,-7.427051280E-01,0.000000000E+00,1.338436530E-03,-3.819404837E-17,2.057664632E-26,9.872200425E-01,-7.918813599E-04
73,2.602085214E-18,-7.386796260E-01,0.000000000E+00,1.335281193E-03,-8.812705461E-19,2.060056636E-26,9.878780722E-01,-7.757914012E-04
74,0.000000000E+00,-7.346541239E-01,0.000000000E+00,1.332189451E-03,3.471439567E-17,2.062353750E-26,9.884971067E-01,-7.602853837E-04
75,8.673617380E-19,-7.306286219E-01,0.000000000E+00,1.329158994E-03,2.840949432E-17,2.064545054E-26,9.890795457E-01,-7.453444544E-04
76,8.673617380E-19,-7.266031198E-01,0.000000000E+00,1.326187577E-03,1.432802570E-18,2.066745281E-26,9.896276326E-01,-7.309525543E-04
77,0.000000000E+00,-7.225776178E-01,0.000000000E+00,1.323273035E-03,-4.783351694E-18,2.069032023E-26,9.901434651E-01,-7.170870274E-04
78,2.602085214E-18,-7.185521157E-01,0.000000000E+00,1.320413304E-03,1.069137908E-17,2.071362358E-26,9.906290051E-01,-7.037190325E-04
79,-8.673617380E-19,-7.145266137E-01,0.000000000E+00,1.317606437E-03,2.517088888E-17,2.073757837E-26,9.910860879E-01,-6.908227265E-04
80,8.673617380E-19,-7.105011116E-01,0.000000000E+00,1.314850568E-03,1.801856663E-17,2.076110243E-26,9.915164308E-01,-6.783827064E-04
81,8.673617380E-19,-7.064756096E-01,0.000000000E+00,1.312143885E-03,-7.794845618E-18,2.078249636E-26,9.919216413E-01,-6.663861965E-04
82,1.734723476E-18,-7.024501075E-01,0.000000000E+00,1.309484637E-03,6.105741850E-18,2.080216699E-26,9.923032241E-01,-6.548143960E-04
83,0.000000000E+00,-6.984246055E-01,0.000000000E+00,1.306871165E-03,1.953100642E-17,2.082024452E-26,9.926625884E-01,-6.436427841E-04
84,2.602085214E-18,-6.943991034E-01,0.000000000E+00,1.304301902E-03,-5.153723832E-18,2.083602105E-26,9.930010545E-01,-6.328495112E-04
85,1.734723476E-18,-6.903736014E-01,0.000000000E+00,1.301775353E-03,-1.202941831E-17,2.085024874E-26,9.933198594E-01,-6.224222686E-04
86,0.000000000E+00,-6.863480993E-01,0.000000000E+00,1.299290063E-03,-1.893440421E-17,2.086492343E-26,9.936201626E-01,-6.123511731E-04
87,0.000000000E+00,-6.823225973E-01,0.000000000E+00,1.296844627E-03,-2.354274696E-17,2.088065432E-26,9.939030512E-01,-6.026208093E-04
88,0.000000000E+00,-6.782970952E-01,0.000000000E+00,1.294437715E-03,-1.008395750E-17,2.089696595E-26,9.941695450E-01,-5.932104540E-04
89,1.734723476E-18,-6.742715932E-01,0.000000000E+00,1.292068077E-03,-1.635900590E-17,2.091420644E-26,9.944206005E-01,-5.841017498E-04
90,0.000000000E+00,-6.702460911E-01,0.000000000E+00,1.289734521E-03,-2.185848535E-17,2.093231744E-26,9.946571159E-01,-5.752850455E-04
91,0.000000000E+00,-6.662205891E-01,0.000000000E+00,1.287435884E-03,-8.575886204E-18,2.095104149E-26,9.948799339E-01,-5.667529082E-04
92,0.000000000E+00,-6.621950870E-01,0.000000000E+00,1.285171045E-03,-1.379290497E-17,2.097065611E-26,9.950898464E-01,-5.584928052E-04
93,1.734723476E-18,-6.581695850E-01,0.000000000E+00,1.282938943E-03,-1.926557701E-17,2.099116002E-26,9.952875971E-01,-5.504872659E-04
94,1.734723476E-18,-6.541440829E-01,0.000000000E+00,1.280738586E-03,-6.576469180E-18,2.101231443E-26,9.954738850E-01,-5.427209144E-04
95,1.734723476E-18,-6.501185809E-01,0.000000000E+00,1.278569027E-03,-1.175428146E-17,2.103430532E-26,9.956493674E-01,-5.351863262E-04
96,1.734723476E-18,-6.460930788E-01,0.000000000E+00,1.276429344E-03,-1.649995514E-17,2.105719592E-26,9.958146623E-01,-5.278780979E-04
97,0.000000000E+00,-6.420675768E-01,0.000000000E+00,1.274318645E-03,-3.369659908E-18,2.108080939E-26,9.959703509E-01,-5.207861090E-04
98,0.000000000E+00,-6.380420747E-01,0.000000000E+00,1.272236087E-03,-9.148623591E-18,2.110526592E-26,9.961169806E-01,-5.138956367E-04
99,0.000000000E+00,-6.340165727E-01,0.000000000E+00,1.270180887E-03,-1.451169051E-17,2.113066467E-26,9.962550663E-01,-5.071938179E-04
100,0.000000000E+00,-6.299910706E-01,0.000000000E+00,1.268152298E-03,-7.313831798E-19,2.115683558E-26,9.963850929E-01,-5.006750666E-04
101,0.000000000E+00,-6.259655686E-01,0.000000000E+00,1.266149591E-03,1.391028067E-17,2.118380928E-26,9.965075175E-01,-4.943356371E-04
102,0.000000000E+00,-6.219400665E-01,0.000000000E+00,1.264172057E-03,2.802941402E-17,2.121159236E-26,9.966227704E-01,-4.881674069E-04
103,1.734723476E-18,-6.179145645E-01,0.000000000E+00,1.262219032E-03,2.182377156E-17,2.123963169E-26,9.967312574E-01,-4.821579564E-04
104,1.734723476E-18,-6.138890624E-01,0.000000000E+00,1.260289901E-03,-3.595387184E-18,2.126842316E-26,9.968333610E-01,-4.762965230E-04
105,1.734723476E-18,-6.098635604E-01,0.000000000E+00,1.258384077E-03,-1.015995500E-17,2.129842645E-26,9.969294419E-01,-4.705790217E-04
106,0.000000000E+00,-6.058380583E-01,0.000000000E+00,1.256500984E-03,3.830193692E-18,2.132919993E-26,9.970198405E-01,-4.650030431E-04
107,8.673617380E-19,-6.018125563E-01,0.000000000E+00,1.254640065E-03,1.932993966E-17,2.136081820E-26,9.971048778E-01,-4.595621036E-04
108,1.734723476E-18,-5.977870542E-01,0.000000000E+00,1.252800796E-03,3.225530097E-17,2.139321717E-26,9.971848568E-01,-4.542456986E-04
109,2.602085214E-18,-5.937615522E-01,0.000000000E+00,1.250982696E-03,5.649091121E-18,2.142473489E-26,9.972600637E-01,-4.490448100E-04
110,2.602085214E-18,-5.897360501E-01,0.000000000E+00,1.249185307E-03,-3.826437276E-17,2.145389646E-26,9.973307685E-01,-4.439565695E-04
111,3.469446952E-18,-5.857105481E-01,0.000000000E+00,1.247408178E-03,-2.529522240E-17,2.148005459E-26,9.973972262E-01,-4.389796380E-04
112,0.000000000E+00,-5.816850460E-01,0.000000000E+00,1.245650868E-03,7.487895784E-18,2.150479663E-26,9.974596778E-01,-4.341088694E-04
113,1.734723476E-18,-5.776595440E-01,0.000000000E+00,1.243912969E-03,3.750571779E-18,2.153021827E-26,9.975183510E-01,-4.293353455E-04
114,2.602085214E-18,-5.736340420E-01,0.000000000E+00,1.242194105E-03,-2.416576084E-18,2.155667776E-26,9.975734607E-01,-4.246514913E-04
115,1.734723476E-18,-5.696085399E-01,0.000000000E+00,1.240493921E-03,-9.595553145E-18,2.158385283E-26,9.976252101E-01,-4.200554220E-04
116,1.734723476E-18,-5.655830379E-01,0.000000000E+00,1.238812063E-03,-3.457230578E-17,2.161000139E-26,9.976737913E-01,-4.155466531E-04
117,0.000000000E+00,-5.615575358E-01,3.469446952E-18,1.237148187E-03,-4.100481426E-17,2.163465155E-26,9.977193859E-01,-4.111211278E-04
118,0.000000000E+00,-5.575320338E-01,0.000000000E+00,1.235501972E-03,-4.673146438E-17,2.166002856E-26,9.977621653E-01,-4.067712396E-04
119,2.168404345E-18,-5.535065317E-01,0.000000000E+00,1.233873129E-03,-5.162094563E-17,2.168670922E-26,9.978022918E-01,-4.024906051E-04
120,1.734723476E-18,-5.494810297E-01,0.000000000E+00,1.232261381E-03,-3.806880104E-17,2.171385881E-26,9.978399186E-01,-3.982781322E-04
121,0.000000000E+00,-5.454555276E-01,0.000000000E+00,1.230666453E-03,-2.408495017E-17,2.174203034E-26,9.978751908E-01,-3.941340160E-04
122,1.734723476E-18,-5.414300256E-01,0.000000000E+00,1.229088076E-03,-1.007418945E-17,2.177122188E-26,9.979082451E-01,-3.900550864E-04
123,0.000000000E+00,-5.374045235E-01,0.000000000E+00,1.227526000E-03,-5.919331411E-18,2.180155423E-26,9.979392112E-01,-3.860348202E-04
124,0.000000000E+00,-5.333790215E-01,0.000000000E+00,1.225979999E-03,-2.109736355E-18,2.183348655E-26,9.979682115E-01,-3.820678166E-04
125,0.000000000E+00,-5.293535194E-01,0.000000000E+00,1.224449863E-03,1.881640235E-18,2.186714119E-26,9.979953617E-01,-3.781536190E-04
126,0.000000000E+00,-5.253280174E-01,0.000000000E+00,1.222935377E-03,-3.100476161E-18,2.190245148E-26,9.980207710E-01,-3.742929603E-04
127,2.602085214E-18,-5.213025153E-01,0.000000000E+00,1.221436328E-03,1.609647243E-19,2.193950099E-26,9.980445429E-01,-3.704833902E-04
128,5.204170428E-18,-5.172770133E-01,0.000000000E+00,1.219952521E-03,3.274098022E-18,2.197824913E-26,9.980667749E-01,-3.667192812E-04
129,1.734723476E-18,-5.132515112E-01,0.000000000E+00,1.218483785E-03,-1.585915000E-18,2.201862063E-26,9.980875593E-01,-3.629960415E-04
130,1.301042607E-18,-5.092260092E-01,0.000000000E+00,1.217029956E-03,2.772184227E-18,2.206073054E-26,9.981069833E-01,-3.593137199E-04
131,1.734723476E-18,-5.052005071E-01,0.000000000E+00,1.215590865E-03,6.114677021E-18,2.210449212E-26,9.981251291E-01,-3.556734691E-04
132,2.168404345E-18,-5.011750051E-01,0.000000000E+00,1.214166348E-03,-8.631860197E-18,2.214980363E-26,9.981420744E-01,-3.520734218E-04
133,1.734723476E-18,-4.971495030E-01,0.000000000E+00,1.212756249E-03,-1.431217940E-17,2.219642781E-26,9.981578925E-01,-3.485086917E-04
134,8.673617380E-19,-4.931240010E-01,0.000000000E+00,1.211360438E-03,-2.245808772E-18,2.224405149E-26,9.981726528E-01,-3.449753529E-04
135,1.301042607E-18,-4.890984989E-01,0.000000000E+00,1.209978787E-03,-7.793249746E-18,2.229266216E-26,9.981864206E-01,-3.414738482E-04
136,4.336808690E-19,-4.850729969E-01,0.000000000E+00,1.208611165E-03,-2.214973240E-17,2.234258294E-26,9.981992574E-01,-3.380056494E-04
137,8.673617380E-19,-4.810474948E-01,0.000000000E+00,1.207257439E-03,-1.834455699E-17,2.239404326E-26,9.982112215E-01,-3.345693565E-04
138,4.336808690E-19,-4.770219928E-01,0.000000000E+00,1.205917489E-03,-4.974056881E-18,2.244717096E-26,9.982223676E-01,-3.311606959E-04
139,1.951563910E-18,-4.729964907E-01,0.000000000E+00,1.204591212E-03,-5.345747186E-19,2.250203853E-26,9.982327474E-01,-3.277762853E-04
140,0.000000000E+00,-4.689709887E-01,0.000000000E+00,1.203278510E-03,-6.082045504E-18,2.255855919E-26,9.982424095E-01,-3.244168628E-04
141,0.000000000E+00,-4.649454866E-01,0.000000000E+00,1.201979278E-03,-7.351061199E-18,2.261685886E-26,9.982513999E-01,-3.210841266E-04
142,4.119968255E-18,-4.609199846E-01,0.000000000E+00,1.200693410E-03,-7.956228536E-18,2.267704286E-26,9.982597617E-01,-3.177770404E-04
143,0.000000000E+00,-4.568944825E-01,0.000000000E+00,1.199420810E-03,-8.566436920E-18,2.273916325E-26,9.982675355E-01,-3.144918296E-04
144,1.734723476E-18,-4.528689805E-01,0.000000000E+00,1.198161396E-03,-9.908999144E-18,2.280317100E-26,9.982747597E-01,-3.112255493E-04
145,0.000000000E+00,-4.488434784E-01,0.000000000E+00,1.196915091E-03,-1.576984847E-17,2.286896224E-26,9.982814701E-01,-3.079791471E-04
146,0.000000000E+00,-4.448179764E-01,0.000000000E+00,1.195681811E-03,-1.657376488E-17,2.293651595E-26,9.982877006E-01,-3.047544681E-04
147,1.734723476E-18,-4.407924743E-01,0.000000000E+00,1.194461470E-03,-1.262993775E-17,2.300593766E-26,9.982934830E-01,-3.015507521E-04
148,0.000000000E+00,-4.367669723E-01,0.000000000E+00,1.193253989E-03,-8.469027065E-18,2.307729122E-26,9.982988471E-01,-2.983646275E-04
149,0.000000000E+00,-4.327414702E-01,0.000000000E+00,1.192059304E-03,-9.289819935E-18,2.315057002E-26,9.983038211E-01,-2.951934982E-04
150,1.517883041E-18,-4.287159682E-01,0.000000000E+00,1.190877353E-03,-1.281993307E-17,2.322580292E-26,9.983084312E-01,-2.920384510E-04
151,0.000000000E+00,-4.246904661E-01,0.000000000E+00,1.189708066E-03,-1.389270243E-17,2.330301340E-26,9.983127021E-01,-2.889014145E-04
152,2.710505431E-18,-4.206649641E-01,0.000000000E+00,1.188551372E-03,-1.462651190E-17,2.338220937E-26,9.983166571E-01,-2.857818332E-04
153,0.000000000E+00,-4.166394620E-01,0.000000000E+00,1.187407206E-03,-1.282470629E-17,2.346338975E-26,9.983203178E-01,-2.826766623E-04
154,2.168404345E-18,-4.126139600E-01,0.000000000E+00,1.186275515E-03,-9.765369585E-18,2.354656751E-26,9.983237047E-01,-2.795835835E-04
155,1.355252716E-18,-4.085884580E-01,0.000000000E+00,1.185156250E-03,-8.956145512E-18,2.363176365E-26,9.983268367E-01,-2.765037675E-04
156,-1.490777987E-19,-4.045629559E-01,0.000000000E+00,1.184049353E-03,-8.924779143E-18,2.371898374E-26,9.983297317E-01,-2.734391770E-04
157,2.508911590E-18,-4.005374539E-01,0.000000000E+00,1.182954761E-03,-8.637675169E-18,2.380823511E-26,9.983324064E-01,-2.703894074E-04
158,-1.233279971E-18,-3.965119518E-01,0.000000000E+00,1.181872422E-03,-8.647757344E-18,2.389952584E-26,9.983348765E-01,-2.673516814E-04
159,-1.599198204E-18,-3.924864498E-01,0.000000000E+00,1.180802291E-03,-9.804436667E-18,2.399286231E-26,9.983371566E-01,-2.643239041E-04
160,-2.168404345E-19,-3.884609477E-01,-3.469446952E-18,1.179744326E-03,-1.109217896E-17,2.408824282E-26,9.983392602E-01,-2.613072886E-04
161,7.589415207E-19,-3.844354457E-01,0.000000000E+00,1.178698479E-03,-1.197969984E-17,2.418566632E-26,9.983412003E-01,-2.583037948E-04
162,-1.246832498E-18,-3.804099436E-01,0.000000000E+00,1.177664696E-03,-1.354339617E-17,2.428513419E-26,9.983429885E-01,-2.553131292E-04
163,-3.252606517E-19,-3.763844416E-01,3.469446952E-18,1.176642931E-03,-1.224981419E-17,2.438664664E-26,9.983446361E-01,-2.523327390E-04
164,6.505213035E-19,-3.723589395E-01,-3.469446952E-18,1.175633147E-03,-1.405418036E-17,2.449021969E-26,9.983461535E-01,-2.493607132E-04
165,-1.843143693E-18,-3.683334375E-01,3.469446952E-18,1.174635307E-03,-1.552398616E-17,2.459569928E-26,9.983475501E-01,-2.463982762E-04
166,0.000000000E+00,-3.643079354E-01,0.000000000E+00,1.173649371E-03,-1.056494318E-17,2.470286525E-26,9.983488352E-01,-2.434473581E-04
167,6.505213035E-19,-3.602824334E-01,0.000000000E+00,1.172675290E-03,-1.214566589E-17,2.481176331E-26,9.983500169E-01,-2.405077483E-04
168,1.951563910E-18,-3.562569313E-01,0.000000000E+00,1.171713024E-03,-1.331519842E-17,2.492258381E-26,9.983511032E-01,-2.375770892E-04
169,9.757819552E-19,-3.522314293E-01,0.000000000E+00,1.170762540E-03,-7.912542513E-18,2.503546624E-26,9.983521012E-01,-2.346536258E-04
170,-6.505213035E-19,-3.482059272E-01,-6.938893904E-18,1.169823809E-03,-3.035269258E-18,2.515046216E-26,9.983530176E-01,-2.317385699E-04
171,-6.505213035E-19,-3.441804252E-01,0.000000000E+00,1.168896792E-03,-4.750125004E-18,2.526752052E-26,9.983538589E-01,-2.288338009E-04
172,0.000000000E+00,-3.401549231E-01,0.000000000E+00,1.167981448E-03,-6.492408164E-18,2.538652719E-26,9.983546307E-01,-2.259391699E-04
173,-1.084202172E-18,-3.361294211E-01,0.000000000E+00,1.167077739E-03,-1.881216401E-18,2.550731594E-26,9.983553384E-01,-2.230524935E-04
174,1.951563910E-18,-3.321039190E-01,0.000000000E+00,1.166185637E-03,-1.033055666E-17,2.562977080E-26,9.983559871E-01,-2.201721516E-04
175,8.673617380E-19,-3.280784170E-01,-3.469446952E-18,1.165305116E-03,-1.891625554E-17,2.575392393E-26,9.983565814E-01,-2.172993226E-04
176,8.673617380E-19,-3.240529149E-01,0.000000000E+00,1.164436141E-03,-1.447276892E-17,2.587980954E-26,9.983571257E-01,-2.144358142E-04
177,-2.168404345E-18,-3.200274129E-01,0.000000000E+00,1.163578675E-03,-9.405842214E-18,2.600748762E-26,9.983576238E-01,-2.115815189E-04
178,0.000000000E+00,-3.160019108E-01,0.000000000E+00,1.162732683E-03,-4.224532528E-18,2.613697882E-26,9.983580795E-01,-2.087344084E-04
179,0.000000000E+00,-3.119764088E-01,-3.469446952E-18,1.161898141E-03,1.561329718E-18,2.626830544E-26,9.983584962E-01,-2.058929792E-04
180,0.000000000E+00,-3.079509067E-01,0.000000000E+00,1.161075024E-03,7.856924433E-18,2.640147499E-26,9.983588770E-01,-2.030583587E-04
