y^+,y/delta,u_tau,nu,Re_tau,u'u'_target,v'v'_target,w'w'_target,u'v'_target,U_target,dU/dy_target,P_target,k_target,u'u'_pred,v'v'_pred,w'w'_pred,u'v'_pred,U_pred,dU/dy_pred,P_pred,k_pred
761.2315063476562,0.3816162943840027,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.701129198074341,0.9052244424819946,1.2020281553268433,-0.6150924563407898,21.829320907592773,0.003928160294890404,-0.9052244424819946,2.4041907787323,2.6944758892059326,0.9034479856491089,1.2025389671325684,-0.6101707816123962,21.83100128173828,0.004492945969104767,-0.9036187529563904,2.400982141494751
1847.0955810546875,0.3561766743659973,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.8557369709014893,0.9664340615272522,1.293730616569519,-0.6402410268783569,23.95949935913086,0.0015306107234209776,-0.9716892838478088,2.557950735092163,2.8516104221343994,0.9631637930870056,1.2929937839508057,-0.6367726922035217,23.970239639282227,0.0011988654732704163,-0.9686082601547241,2.5543668270111084
6.572131633758545,0.036093082278966904,0.06373090296983719,0.0003499999875202775,182.08799743652344,4.281139850616455,0.03104477748274803,0.4911807179450989,-0.16452598571777344,6.140767574310303,0.799281120300293,-0.03104477748274803,2.4016826152801514,4.294421672821045,0.02919812873005867,0.4850020408630371,-0.1472194790840149,6.063416481018066,0.802918553352356,-0.028995659202337265,2.405505895614624
360.7191467285156,0.06955771148204803,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.151768207550049,1.2517727613449097,2.104412794113159,-0.9221872687339783,19.624528884887695,0.00719835702329874,-1.252868890762329,4.253976821899414,5.150084972381592,1.2487651109695435,2.1023993492126465,-0.9200840592384338,19.625202178955078,0.005500528961420059,-1.2506074905395508,4.250956058502197
2949.05029296875,0.5686673521995544,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.8689088821411133,0.7236092686653137,0.908658504486084,-0.4279875159263611,25.330678939819336,0.0010189326712861657,-0.7276659607887268,1.750588297843933,1.8700377941131592,0.7245109677314758,0.9066056609153748,-0.4218035638332367,25.318126678466797,0.0004642382264137268,-0.7285685539245605,1.7508342266082764
205.85061645507812,0.10319586843252182,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,4.3272600173950195,1.1980668306350708,1.8730583190917969,-0.88399738073349,18.20975112915039,0.012545536272227764,-1.1980668306350708,3.699192523956299,4.3181376457214355,1.2005391120910645,1.87739896774292,-0.8905818462371826,18.212528228759766,0.013567470014095306,-1.2016056776046753,3.7010793685913086
180.31039428710938,0.1802181899547577,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.4114432334899902,1.0959558486938477,1.592427372932434,-0.8049079179763794,17.924184799194336,0.014541322365403175,-1.0959558486938477,3.049913167953491,3.398440361022949,1.1039705276489258,1.5994375944137573,-0.812579870223999,17.916868209838867,0.014490976929664612,-1.1061947345733643,3.055851697921753
202.67080688476562,0.0390811488032341,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.4779205322265625,1.272830843925476,2.331972122192383,-0.9474243521690369,18.143280029296875,0.012483199127018452,-1.2741020917892456,4.5413618087768555,5.466951370239258,1.2708516120910645,2.3289411067962646,-0.9448734521865845,18.154808044433594,0.012126535177230835,-1.2729190587997437,4.534524917602539
174.30856323242188,0.08738338947296143,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,4.432526588439941,1.2123268842697144,1.9485151767730713,-0.8979243040084839,17.783838272094727,0.0145573066547513,-1.2123268842697144,3.7966842651367188,4.419509410858154,1.2138515710830688,1.9525718688964844,-0.9010026454925537,17.79400062561035,0.017715591937303543,-1.2151789665222168,3.796321153640747
0.25166189670562744,0.00025153320166282356,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,0.011043356731534004,5.861157887920854e-07,0.004547174088656902,-1.66832087415969e-05,0.25162917375564575,0.9997316002845764,-5.861157887920854e-07,0.00779555831104517,0.006888899952173233,0.0025899894535541534,0.008134760893881321,0.0009387396275997162,0.23313283920288086,1.0064363479614258,-0.0017338767647743225,0.010163061320781708
598.3418579101562,0.5980358719825745,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.6495990753173828,0.6439221501350403,0.7949450612068176,-0.3965831398963928,21.42382049560547,0.005270347930490971,-0.6439221501350403,1.5442332029342651,1.6508002281188965,0.6406987309455872,0.792018473148346,-0.3915382921695709,21.423261642456055,0.005011074244976044,-0.6382356882095337,1.5432056188583374
406.86212158203125,0.7486017942428589,0.05434960126876831,9.999999747378752e-05,543.4959716796875,1.0165293216705322,0.4932752549648285,0.563319981098175,-0.24363557994365692,20.516403198242188,0.006718132179230452,-0.49327531456947327,1.0365623235702515,1.009820818901062,0.49477872252464294,0.5645800232887268,-0.23461997509002686,20.517709732055664,0.007312767207622528,-0.49044930934906006,1.0336605310440063
156.15074157714844,0.15607090294361115,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.537761688232422,1.119992733001709,1.6652839183807373,-0.8275631666183472,17.551532745361328,0.016387062147259712,-1.119992733001709,3.1615192890167236,3.520799398422241,1.1305404901504517,1.6728284358978271,-0.8364746570587158,17.53812026977539,0.016997896134853363,-1.1331228017807007,3.167140483856201
1573.8642578125,0.7890007495880127,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.128090739250183,0.5075592994689941,0.5637260675430298,-0.2104804813861847,24.04703140258789,0.0015946128405630589,-0.5075592994689941,1.0996880531311035,1.12929368019104,0.5077665448188782,0.5660390257835388,-0.2031785547733307,24.04327964782715,0.0009470731019973755,-0.5052196979522705,1.1013939380645752
2182.7373046875,0.4208987057209015,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.5185768604278564,0.8909471035003662,1.169864296913147,-0.5756704211235046,24.438030242919922,0.0013319433201104403,-0.8962952494621277,2.28969407081604,2.5217840671539307,0.8874685764312744,1.1689378023147583,-0.5703081488609314,24.42603874206543,2.516806125640869e-05,-0.8925645351409912,2.289320230484009
13.772236824035645,0.025340085849165916,0.05434960126876831,9.999999747378752e-05,543.4959716796875,7.632221698760986,0.24886967241764069,1.3840928077697754,-0.5925179123878479,10.212221145629883,0.38201096653938293,-0.24887000024318695,4.63259220123291,7.63214111328125,0.24199271202087402,1.3842082023620605,-0.5666302442550659,10.172685623168945,0.4016709327697754,-0.24884283542633057,4.635009288787842
41.387081146240234,0.00798069778829813,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.8281731605529785,1.0201411247253418,2.7393038272857666,-0.9281878471374512,14.320738792419434,0.06292656809091568,-1.0210386514663696,5.293808937072754,6.898870468139648,1.013675570487976,2.746206045150757,-0.9332917928695679,14.262453079223633,0.06266051530838013,-1.0199962854385376,5.3313093185424805
0.0,0.0,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.176503303850889e-36,0.0,-4.685006826932181e-10,0.0,0.0,1.0,0.0,-2.3425034134660905e-10,0.026144061237573624,0.0021224655210971832,0.009203054942190647,0.00032640621066093445,0.0949329137802124,1.0085232257843018,-0.0011791810393333435,0.020227335393428802
2574.10693359375,0.4963667392730713,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.168884038925171,0.803580105304718,1.0321940183639526,-0.5002232193946838,24.923887252807617,0.0011555709643289447,-0.8080942630767822,2.002329111099243,2.1589550971984863,0.799087643623352,1.0253394842147827,-0.4898158609867096,24.93355369567871,0.0002835467457771301,-0.8036447763442993,1.9918849468231201
0.7063465118408203,0.003879140829667449,0.06373090296983719,0.0003499999875202775,182.08799743652344,0.06791548430919647,1.6489977497258224e-05,0.017249813303351402,-0.00027742443489842117,0.7049276232719421,0.9958423972129822,-1.6489977497258224e-05,0.04259089380502701,0.09560096263885498,0.003494609147310257,0.03361288458108902,-0.0013308711349964142,0.6935877203941345,1.0028727054595947,-0.0027162358164787292,0.06734686344861984
0.012141159735620022,6.086537723604124e-06,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.7558531655813567e-05,3.8029414686779894e-12,1.227539723913651e-05,-1.9093777670065037e-09,0.012141122482717037,0.9999939203262329,-3.8029414686779894e-12,1.9916966266464442e-05,0.0015525557100772858,0.0007481314241886139,-0.0008329199627041817,0.0009512193500995636,0.0020052194595336914,1.007010579109192,0.0002463981509208679,0.0022977814078330994
3261.798583984375,0.6289747953414917,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.6387453079223633,0.6625258326530457,0.8106032013893127,-0.3678451180458069,25.632692337036133,0.0009097412112168968,-0.6660051941871643,1.5559371709823608,1.6294916868209839,0.6626758575439453,0.8077763319015503,-0.36367854475975037,25.638961791992188,0.0005972906947135925,-0.66629958152771,1.5502828359603882
130.50257873535156,0.13043583929538727,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.687918186187744,1.1437171697616577,1.7549747228622437,-0.8508175611495972,17.099735260009766,0.018987422809004784,-1.1437171697616577,3.2933051586151123,3.679271697998047,1.144433856010437,1.7569574117660522,-0.8573641777038574,17.097551345825195,0.02027646079659462,-1.1473296880722046,3.295452833175659
0.3399379849433899,0.0001704157912172377,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,0.021444501355290413,2.106628471665317e-06,0.008879286237061024,-4.330240699346177e-05,0.33990538120269775,0.9997863173484802,-2.106628471665317e-06,0.015162946656346321,0.015681717544794083,0.002866435796022415,0.011686460115015507,0.0008087567985057831,0.31478434801101685,1.005752444267273,-0.002038337290287018,0.01640724390745163
9.181984901428223,0.016894299536943436,0.05434960126876831,9.999999747378752e-05,543.4959716796875,6.553942680358887,0.10752605646848679,1.0420390367507935,-0.3674885928630829,7.964101314544678,0.6155681014060974,-0.10752619802951813,3.8517539501190186,6.599223613739014,0.10805204510688782,1.0454269647598267,-0.3927580416202545,7.934366703033447,0.6121335029602051,-0.10724995285272598,3.878479242324829
191.69302368164062,0.35270363092422485,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.28806734085083,0.8791650533676147,1.2168880701065063,-0.6310591101646423,18.23883819580078,0.015078874304890633,-0.8791645169258118,2.1920602321624756,2.28719162940979,0.8765996694564819,1.218541145324707,-0.6344776749610901,18.24796485900879,0.013468775898218155,-0.8757491111755371,2.1926722526550293
1145.7574462890625,0.5743846297264099,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.856275200843811,0.6915447115898132,0.8679091334342957,-0.42409396171569824,23.097856521606445,0.0027863418217748404,-0.6915447115898132,1.70786452293396,1.844399094581604,0.6921610236167908,0.8677891492843628,-0.42297255992889404,23.102222442626953,0.0031290873885154724,-0.6921455264091492,1.7024539709091187
429.7605895996094,0.2154451459646225,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.620204210281372,1.0876590013504028,1.5274990797042847,-0.7780219912528992,20.182146072387695,0.006471128202974796,-1.0876590013504028,3.1176810264587402,3.6203274726867676,1.0817103385925293,1.5134693384170532,-0.7698990702629089,20.186532974243164,0.010581031441688538,-1.081531047821045,3.1096246242523193
1292.2762451171875,0.24919049441814423,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.5218136310577393,1.0876266956329346,1.5144137144088745,-0.7468342185020447,22.972145080566406,0.0020914478227496147,-1.0920151472091675,3.061927080154419,3.5086934566497803,1.084075689315796,1.5092599391937256,-0.7419201731681824,22.976715087890625,0.004637628793716431,-1.0896098613739014,3.052661180496216
356.1215515136719,0.35593944787979126,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,2.5895402431488037,0.9089359641075134,1.2157236337661743,-0.6354661583900452,19.818315505981445,0.008317026309669018,-0.9089359641075134,2.357100009918213,2.5826053619384766,0.9013694524765015,1.2133023738861084,-0.6337028741836548,19.823505401611328,0.010369691997766495,-0.9018586874008179,2.3525123596191406
342.3553466796875,0.6299132704734802,0.05434960126876831,9.999999747378752e-05,543.4959716796875,1.354109525680542,0.5904836654663086,0.7331476807594299,-0.35980451107025146,20.006759643554688,0.009006769396364689,-0.590483546257019,1.3388704061508179,1.356356143951416,0.5905609130859375,0.7350390553474426,-0.3496803343296051,20.013355255126953,0.008940223604440689,-0.58721524477005,1.3407553434371948
124.95654296875,0.22991251945495605,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.802659273147583,1.010743260383606,1.4720299243927002,-0.7488436698913574,17.06902313232422,0.020712835714221,-1.0107429027557373,2.6427161693573,2.7968153953552246,1.0146329402923584,1.472900390625,-0.7443605065345764,17.06130027770996,0.02114458754658699,-1.013912558555603,2.6434810161590576
1158.5223388671875,0.22339864075183868,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.708742380142212,1.1142375469207764,1.5734078884124756,-0.7725533246994019,22.678558349609375,0.0023070548195391893,-1.117931842803955,3.1981940269470215,3.694478988647461,1.1118470430374146,1.5679136514663696,-0.7676964998245239,22.693986892700195,0.004417724907398224,-1.1171923875808716,3.1889584064483643
54.17206573486328,0.09967333823442459,0.05434960126876831,9.999999747378752e-05,543.4959716796875,4.036964416503906,1.0228291749954224,1.8304613828659058,-0.8565354347229004,15.060218811035156,0.04355676844716072,-1.022829294204712,3.445127487182617,4.059648036956787,1.0233843326568604,1.8359788656234741,-0.8637033104896545,15.036002159118652,0.046699509024620056,-1.0258848667144775,3.4624857902526855
3309.9443359375,0.6382587552070618,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.6047002077102661,0.6537567377090454,0.7960374355316162,-0.3585985004901886,25.676067352294922,0.000891715579200536,-0.6571467518806458,1.5272471904754639,1.5924135446548462,0.653273344039917,0.7925959825515747,-0.35451456904411316,25.688358306884766,0.0006854608654975891,-0.6568289995193481,1.519455909729004
4244.3798828125,0.8184466361999512,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0320407152175903,0.5228829979896545,0.5675079822540283,-0.17960603535175323,26.333171844482422,0.0004998377989977598,-0.5246734023094177,1.061215877532959,1.030779480934143,0.5234163403511047,0.570651113986969,-0.1695411056280136,26.344881057739258,-0.00047892704606056213,-0.5255597233772278,1.0621649026870728
564.4379272460938,0.5641493201255798,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.771721363067627,0.6790971755981445,0.8519797325134277,-0.4302966892719269,21.239538192749023,0.0056031085550785065,-0.6790971755981445,1.6513991355895996,1.77328360080719,0.6762414574623108,0.8483197093009949,-0.4246080219745636,21.239221572875977,0.006173711270093918,-0.6741700172424316,1.650833249092102
1123.46875,0.5632110238075256,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.9001325368881226,0.7031816244125366,0.8864381909370422,-0.43520882725715637,23.03521728515625,0.002835039282217622,-0.7031816244125366,1.7448761463165283,1.8878860473632812,0.7039792537689209,0.8866466283798218,-0.4345778226852417,23.039480209350586,0.0032878294587135315,-0.7040367126464844,1.7395585775375366
4203.70849609375,0.81060391664505,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0521372556686401,0.5268864631652832,0.5747557282447815,-0.18738055229187012,26.312450408935547,0.0005191435338929296,-0.5287446975708008,1.0768897533416748,1.0480834245681763,0.5271211862564087,0.5773460865020752,-0.17674259841442108,26.328922271728516,-0.0003803446888923645,-0.5293223857879639,1.0760546922683716
220.0650177001953,0.40490639209747314,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.0966668128967285,0.8213094472885132,1.1215170621871948,-0.5798526406288147,18.64473533630371,0.013554970733821392,-0.821308970451355,2.019746780395508,2.0960638523101807,0.8215433359146118,1.1235568523406982,-0.5837286114692688,18.637035369873047,0.013357646763324738,-0.8202903866767883,2.0218586921691895
1333.6185302734375,0.25716257095336914,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.4666290283203125,1.079103708267212,1.49698007106781,-0.7388827800750732,23.05740737915039,0.00203344551846385,-1.0836995840072632,3.0213563442230225,3.4561901092529297,1.0752754211425781,1.4923843145370483,-0.7340529561042786,23.05628776550293,0.004514545202255249,-1.0808286666870117,3.0134918689727783
957.9088134765625,0.1847141981124878,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.015265941619873,1.1525719165802002,1.6690434217453003,-0.8110414743423462,22.174110412597656,0.0027525394689291716,-1.1551997661590576,3.418440818786621,4.019816875457764,1.1497602462768555,1.6703376770019531,-0.8055748343467712,22.16117286682129,0.0017890632152557373,-1.1542106866836548,3.4216301441192627
1152.0008544921875,0.2221411019563675,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.71822452545166,1.115512490272522,1.576388955116272,-0.7738069295883179,22.663475036621094,0.002318906132131815,-1.1191781759262085,3.2050628662109375,3.704482316970825,1.1131508350372314,1.5710192918777466,-0.7689652442932129,22.678592681884766,0.004368871450424194,-1.1184786558151245,3.196169137954712
2727.5966796875,0.5259643197059631,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.04248309135437,0.7702642679214478,0.9808659553527832,-0.47064337134361267,25.096542358398438,0.00109694036655128,-0.7747827768325806,1.8968067169189453,2.040517568588257,0.7685499787330627,0.9767386317253113,-0.46211329102516174,25.090970993041992,0.0003422647714614868,-0.7729053497314453,1.89311945438385
166.61962890625,0.03212937340140343,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.542157173156738,1.2764458656311035,2.4075517654418945,-0.951930582523346,17.651531219482422,0.014941871166229248,-1.2777050733566284,4.613077163696289,5.5391526222229,1.2758256196975708,2.4091744422912598,-0.9512509107589722,17.64731788635254,0.01447935402393341,-1.2782865762710571,4.61348295211792
395.85906982421875,0.07633376866579056,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.075915813446045,1.2466148138046265,2.0659992694854736,-0.9160289168357849,19.866086959838867,0.006568255368620157,-1.2477574348449707,4.194264888763428,5.070181369781494,1.243886947631836,2.0622658729553223,-0.9122877717018127,19.874174118041992,0.004628073424100876,-1.2457818984985352,4.1883392333984375
4285.111328125,0.8263009190559387,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.012515902519226,0.5190357565879822,0.5605817437171936,-0.17182104289531708,26.3531436920166,0.0004807882651221007,-0.5207825303077698,1.0460667610168457,1.0145418643951416,0.5198314785957336,0.5642370581626892,-0.16259904205799103,26.35825538635254,-0.0005467087030410767,-0.5219183564186096,1.0490100383758545
6.177219390869141,0.011365711688995361,0.05434960126876831,9.999999747378752e-05,543.4959716796875,4.428786754608154,0.04054195061326027,0.732305109500885,-0.1780122071504593,5.822681903839111,0.8106133341789246,-0.04054199904203415,2.6008167266845703,4.433431148529053,0.04463687539100647,0.7388899326324463,-0.18990498781204224,5.805663108825684,0.8157564401626587,-0.043621163815259933,2.6094391345977783
2565.169677734375,0.4946433901786804,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.176389455795288,0.8055503964424133,1.0352200269699097,-0.5019451975822449,24.913541793823242,0.0011596359545364976,-0.8100837469100952,2.008579969406128,2.1658623218536377,0.8008655309677124,1.0281683206558228,-0.49142321944236755,24.924388885498047,0.00028143078088760376,-0.8054342269897461,1.9976403713226318
84.43560028076172,0.016281772404909134,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.77775239944458,1.2535715103149414,2.661386251449585,-0.9552452564239502,16.017906188964844,0.027518687769770622,-1.2547039985656738,4.846354961395264,5.7952494621276855,1.247673749923706,2.6513335704803467,-0.957560122013092,16.037614822387695,0.02912045642733574,-1.2520744800567627,4.849880218505859
571.2586059570312,0.2863801419734955,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.2074875831604004,1.0117589235305786,1.377951741218567,-0.7089403867721558,20.986637115478516,0.005032834131270647,-1.0117589235305786,2.7985992431640625,3.2019951343536377,1.0143474340438843,1.3809399604797363,-0.7036619782447815,20.99293327331543,0.007334277033805847,-1.0141849517822266,2.799901247024536
848.6212158203125,0.848187267780304,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,0.8810577392578125,0.4458279609680176,0.4694339632987976,-0.14943701028823853,22.404150009155273,0.0024105592165142298,-0.4458279609680176,0.8981598019599915,0.8885339498519897,0.44544774293899536,0.4720366597175598,-0.1458926498889923,22.40241241455078,0.0015972144901752472,-0.44188106060028076,0.9022853970527649
99.99822998046875,0.05013054981827736,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,4.747246265411377,1.2316476106643677,2.2042267322540283,-0.9259636402130127,16.42279052734375,0.023588478565216064,-1.2316476106643677,4.091560363769531,4.738481044769287,1.2329678535461426,2.2035770416259766,-0.9247100949287415,16.4165096282959,0.02056984230875969,-1.2356512546539307,4.091602802276611
1933.007080078125,0.9690442085266113,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,0.7984868884086609,0.44124796986579895,0.4481861889362335,-0.030771177262067795,24.388099670410156,0.00025203797849826515,-0.44124796986579895,0.8439605236053467,0.8004572987556458,0.4395536184310913,0.4490422010421753,-0.02453470602631569,24.37903594970703,-0.0006038136780261993,-0.4356479048728943,0.8441764712333679
1425.0753173828125,0.2747982144355774,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.348330497741699,1.0599514245986938,1.4592190980911255,-0.7212949991226196,23.23784828186035,0.0019163445103913546,-1.0646893978118896,2.933750629425049,3.344280242919922,1.0556777715682983,1.4561060667037964,-0.7167790532112122,23.226173400878906,0.0040866658091545105,-1.0612430572509766,2.9294116497039795
3711.329345703125,0.7156581282615662,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.3337382078170776,0.5881504416465759,0.6830650568008423,-0.2816043198108673,26.002653121948242,0.0007332873647101223,-0.5908886194229126,1.3024767637252808,1.3261879682540894,0.5831265449523926,0.679942786693573,-0.27847617864608765,25.990036010742188,0.0017743930220603943,-0.5860986113548279,1.2948815822601318
328.0128479003906,0.32784512639045715,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,2.7115023136138916,0.9395188689231873,1.2681739330291748,-0.6631026864051819,19.576696395874023,0.008882332593202591,-0.9395188689231873,2.459597587585449,2.7086563110351562,0.9328656196594238,1.2671377658843994,-0.6615233421325684,19.56667137145996,0.011629220098257065,-0.9335371851921082,2.4583988189697266
813.1024169921875,0.156791090965271,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.25791597366333,1.1786370277404785,1.747694730758667,-0.8386457562446594,21.743606567382812,0.003221082966774702,-1.1808871030807495,3.5921239852905273,4.255902290344238,1.1774868965148926,1.7472995519638062,-0.8328741192817688,21.75332260131836,0.00018791109323501587,-1.1812288761138916,3.5917770862579346
1271.8135986328125,0.24524465203285217,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.5495572090148926,1.0917824506759644,1.5231406688690186,-0.7507699728012085,22.929044723510742,0.0021212943829596043,-1.0960458517074585,3.082240343093872,3.535313367843628,1.0884079933166504,1.5177719593048096,-0.7458307147026062,22.936372756958008,0.004674658179283142,-1.0939282178878784,3.0724308490753174
124.42479705810547,0.12436117231845856,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.726986885070801,1.1488041877746582,1.7787150144577026,-0.8561277389526367,16.982059478759766,0.019748151302337646,-1.1488041877746582,3.3272531032562256,3.721052646636963,1.1462087631225586,1.7787216901779175,-0.8618677854537964,16.98562240600586,0.0211409330368042,-1.1491520404815674,3.3281025886535645
24.345415115356445,0.044794097542762756,0.05434960126876831,9.999999747378752e-05,543.4959716796875,6.59993839263916,0.5902575254440308,1.762381672859192,-0.8038780093193054,12.774629592895508,0.15125204622745514,-0.5902577638626099,4.476288795471191,6.627650260925293,0.6113895177841187,1.7665389776229858,-0.8108318448066711,12.706682205200195,0.15360292792320251,-0.6189330220222473,4.508359432220459
2995.84765625,0.5776913166046143,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.833472728729248,0.7140504121780396,0.8936481475830078,-0.418978214263916,25.378021240234375,0.0010039294138550758,-0.7180057764053345,1.720585584640503,1.834045171737671,0.7152178287506104,0.8917930722236633,-0.41322019696235657,25.366132736206055,0.0004877150058746338,-0.7192115783691406,1.7207943201065063
