y/delta,y^+,u_tau,nu,Re_tau,u'u'_target,v'v'_target,w'w'_target,u'v'_target,U_target,dU/dy_target,P_target,k_target,u'u'_pred,v'v'_pred,w'w'_pred,u'v'_pred,U_pred,dU/dy_pred,P_pred,k_pred
0.3816162943840027,761.2315063476562,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.701129198074341,0.9052244424819946,1.2020281553268433,-0.6150924563407898,21.829320907592773,0.003928160294890404,-0.9052244424819946,2.4041907787323,2.7013723850250244,0.907965898513794,1.2023556232452393,-0.6180533766746521,21.83281898498535,0.004209950566291809,-0.9069870710372925,2.4058475494384766
0.3561766743659973,1847.0955810546875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.8557369709014893,0.9664340615272522,1.293730616569519,-0.6402410268783569,23.95949935913086,0.0015306107234209776,-0.9716892838478088,2.557950735092163,2.8512823581695557,0.9664053916931152,1.2922488451004028,-0.6405743360519409,23.96552276611328,0.0016088150441646576,-0.9724781513214111,2.5552914142608643
0.036093082278966904,6.572131633758545,0.06373090296983719,0.0003499999875202775,182.08799743652344,4.281139850616455,0.03104477748274803,0.4911807179450989,-0.16452598571777344,6.140767574310303,0.799281120300293,-0.03104477748274803,2.4016826152801514,4.360443115234375,0.0376882329583168,0.49843400716781616,-0.16903629899024963,6.235774040222168,0.7962944507598877,-0.03403672203421593,2.4489967823028564
0.06955771148204803,360.7191467285156,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.151768207550049,1.2517727613449097,2.104412794113159,-0.9221872687339783,19.624528884887695,0.00719835702329874,-1.252868890762329,4.253976821899414,5.149430751800537,1.2527788877487183,2.103381395339966,-0.9218999743461609,19.631752014160156,0.007091280072927475,-1.2528769969940186,4.253140449523926
0.5686673521995544,2949.05029296875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.8689088821411133,0.7236092686653137,0.908658504486084,-0.4279875159263611,25.330678939819336,0.0010189326712861657,-0.7276659607887268,1.750588297843933,1.8698457479476929,0.7223920822143555,0.9097641706466675,-0.42942577600479126,25.335172653198242,0.0011418834328651428,-0.7271820306777954,1.7508184909820557
0.10319586843252182,205.85061645507812,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,4.3272600173950195,1.1980668306350708,1.8730583190917969,-0.88399738073349,18.20975112915039,0.012545536272227764,-1.1980668306350708,3.699192523956299,4.326897621154785,1.1999497413635254,1.8705836534500122,-0.8841391801834106,18.215065002441406,0.01245986670255661,-1.1998846530914307,3.6989104747772217
0.1802181899547577,180.31039428710938,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.4114432334899902,1.0959558486938477,1.592427372932434,-0.8049079179763794,17.924184799194336,0.014541322365403175,-1.0959558486938477,3.049913167953491,3.41386342048645,1.0952173471450806,1.592972755432129,-0.8063367009162903,17.92625617980957,0.014903310686349869,-1.0988596677780151,3.0509278774261475
0.0390811488032341,202.67080688476562,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.4779205322265625,1.272830843925476,2.331972122192383,-0.9474243521690369,18.143280029296875,0.012483199127018452,-1.2741020917892456,4.5413618087768555,5.477804660797119,1.2744522094726562,2.333768844604492,-0.9456841945648193,18.14645004272461,0.012286067008972168,-1.2757941484451294,4.543572902679443
0.08738338947296143,174.30856323242188,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,4.432526588439941,1.2123268842697144,1.9485151767730713,-0.8979243040084839,17.783838272094727,0.0145573066547513,-1.2123268842697144,3.7966842651367188,4.429482936859131,1.2128589153289795,1.9496822357177734,-0.8971753716468811,17.788368225097656,0.01455196738243103,-1.213200330734253,3.796355724334717
0.00025153320166282356,0.25166189670562744,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,0.011043356731534004,5.861157887920854e-07,0.004547174088656902,-1.66832087415969e-05,0.25162917375564575,0.9997316002845764,-5.861157887920854e-07,0.00779555831104517,-0.0016822055913507938,0.004408784210681915,0.004004140850156546,0.002476658672094345,0.23878255486488342,1.0007398128509521,-0.0006947964429855347,0.004384830594062805
0.5980358719825745,598.3418579101562,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.6495990753173828,0.6439221501350403,0.7949450612068176,-0.3965831398963928,21.42382049560547,0.005270347930490971,-0.6439221501350403,1.5442332029342651,1.6474286317825317,0.6469457745552063,0.7947342991828918,-0.3961489200592041,21.426864624023438,0.00621270015835762,-0.6454710364341736,1.544321060180664
0.7486017942428589,406.86212158203125,0.05434960126876831,9.999999747378752e-05,543.4959716796875,1.0165293216705322,0.4932752549648285,0.563319981098175,-0.24363557994365692,20.516403198242188,0.006718132179230452,-0.49327531456947327,1.0365623235702515,1.014607548713684,0.492378830909729,0.5635901689529419,-0.24595490097999573,20.516511917114258,0.0074643418192863464,-0.4938746690750122,1.0350207090377808
0.15607090294361115,156.15074157714844,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.537761688232422,1.119992733001709,1.6652839183807373,-0.8275631666183472,17.551532745361328,0.016387062147259712,-1.119992733001709,3.1615192890167236,3.53586483001709,1.1170165538787842,1.6643857955932617,-0.8286600708961487,17.556926727294922,0.016664791852235794,-1.1237233877182007,3.15840482711792
0.7890007495880127,1573.8642578125,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.128090739250183,0.5075592994689941,0.5637260675430298,-0.2104804813861847,24.04703140258789,0.0015946128405630589,-0.5075592994689941,1.0996880531311035,1.1285570859909058,0.5087020397186279,0.5600746273994446,-0.2144988477230072,24.04985809326172,0.0025298334658145905,-0.5089728236198425,1.0986775159835815
0.4208987057209015,2182.7373046875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.5185768604278564,0.8909471035003662,1.169864296913147,-0.5756704211235046,24.438030242919922,0.0013319433201104403,-0.8962952494621277,2.28969407081604,2.5208680629730225,0.8901141881942749,1.1691604852676392,-0.5764704942703247,24.437040328979492,0.0007791444659233093,-0.8966672420501709,2.2902605533599854
0.025340085849165916,13.772236824035645,0.05434960126876831,9.999999747378752e-05,543.4959716796875,7.632221698760986,0.24886967241764069,1.3840928077697754,-0.5925179123878479,10.212221145629883,0.38201096653938293,-0.24887000024318695,4.63259220123291,7.634335041046143,0.24440926313400269,1.3832520246505737,-0.5868154764175415,10.192066192626953,0.3849834203720093,-0.245592400431633,4.63031530380249
0.00798069778829813,41.387081146240234,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.8281731605529785,1.0201411247253418,2.7393038272857666,-0.9281878471374512,14.320738792419434,0.06292656809091568,-1.0210386514663696,5.293808937072754,6.828149318695068,1.0181055068969727,2.745274543762207,-0.9281243085861206,14.305188179016113,0.06096571683883667,-1.0181374549865723,5.295712947845459
0.0,0.0,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.176503303850889e-36,0.0,-4.685006826932181e-10,0.0,0.0,1.0,0.0,-2.3425034134660905e-10,-0.01250135526061058,0.010145112872123718,0.0006111040711402893,-0.0019267424941062927,0.038036197423934937,0.9996568560600281,-0.0012955442070960999,0.00035066157579421997
0.4963667392730713,2574.10693359375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.168884038925171,0.803580105304718,1.0321940183639526,-0.5002232193946838,24.923887252807617,0.0011555709643289447,-0.8080942630767822,2.002329111099243,2.171009063720703,0.8044730424880981,1.0313146114349365,-0.5013381242752075,24.922990798950195,0.001839756965637207,-0.8083648085594177,2.0032973289489746
0.003879140829667449,0.7063465118408203,0.06373090296983719,0.0003499999875202775,182.08799743652344,0.06791548430919647,1.6489977497258224e-05,0.017249813303351402,-0.00027742443489842117,0.7049276232719421,0.9958423972129822,-1.6489977497258224e-05,0.04259089380502701,0.07959441095590591,-0.002735354006290436,0.009670959785580635,0.008355915546417236,0.7335957288742065,0.9987161755561829,0.002250984311103821,0.04435492306947708
6.086537723604124e-06,0.012141159735620022,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.7558531655813567e-05,3.8029414686779894e-12,1.227539723913651e-05,-1.9093777670065037e-09,0.012141122482717037,0.9999939203262329,-3.8029414686779894e-12,1.9916966266464442e-05,0.004893351346254349,0.003912836313247681,-0.0017820154316723347,0.0024928338825702667,0.02144753187894821,0.9996013641357422,-0.0038546323776245117,0.004067912697792053
0.6289747953414917,3261.798583984375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.6387453079223633,0.6625258326530457,0.8106032013893127,-0.3678451180458069,25.632692337036133,0.0009097412112168968,-0.6660051941871643,1.5559371709823608,1.6362308263778687,0.6620524525642395,0.8123727440834045,-0.36709317564964294,25.6337833404541,0.00041589513421058655,-0.667431652545929,1.5559914112091064
0.13043583929538727,130.50257873535156,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.687918186187744,1.1437171697616577,1.7549747228622437,-0.8508175611495972,17.099735260009766,0.018987422809004784,-1.1437171697616577,3.2933051586151123,3.676694631576538,1.1457922458648682,1.7545067071914673,-0.8500504493713379,17.105411529541016,0.019595474004745483,-1.1455469131469727,3.288144826889038
0.0001704157912172377,0.3399379849433899,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,0.021444501355290413,2.106628471665317e-06,0.008879286237061024,-4.330240699346177e-05,0.33990538120269775,0.9997863173484802,-2.106628471665317e-06,0.015162946656346321,0.010784692130982876,0.0031434372067451477,0.006917349528521299,0.004051493480801582,0.3294993042945862,1.0018359422683716,-0.0035829097032546997,0.010783340781927109
0.016894299536943436,9.181984901428223,0.05434960126876831,9.999999747378752e-05,543.4959716796875,6.553942680358887,0.10752605646848679,1.0420390367507935,-0.3674885928630829,7.964101314544678,0.6155681014060974,-0.10752619802951813,3.8517539501190186,6.567065238952637,0.10966895520687103,1.0300991535186768,-0.37194159626960754,7.943592548370361,0.6194928288459778,-0.10668614506721497,3.852923631668091
0.35270363092422485,191.69302368164062,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.28806734085083,0.8791650533676147,1.2168880701065063,-0.6310591101646423,18.23883819580078,0.015078874304890633,-0.8791645169258118,2.1920602321624756,2.2855212688446045,0.8820244073867798,1.2176918983459473,-0.6312297582626343,18.238994598388672,0.014673490077257156,-0.8789255023002625,2.1921887397766113
0.5743846297264099,1145.7574462890625,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.856275200843811,0.6915447115898132,0.8679091334342957,-0.42409396171569824,23.097856521606445,0.0027863418217748404,-0.6915447115898132,1.70786452293396,1.8538464307785034,0.6923637986183167,0.8662288784980774,-0.4251229763031006,23.10358428955078,0.0036160238087177277,-0.6903216242790222,1.706298589706421
0.2154451459646225,429.7605895996094,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.620204210281372,1.0876590013504028,1.5274990797042847,-0.7780219912528992,20.182146072387695,0.006471128202974796,-1.0876590013504028,3.1176810264587402,3.6213653087615967,1.0894560813903809,1.5281463861465454,-0.7789743542671204,20.18634605407715,0.006372444331645966,-1.0895781517028809,3.1193487644195557
0.24919049441814423,1292.2762451171875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.5218136310577393,1.0876266956329346,1.5144137144088745,-0.7468342185020447,22.972145080566406,0.0020914478227496147,-1.0920151472091675,3.061927080154419,3.5199365615844727,1.0878660678863525,1.518375039100647,-0.7454793453216553,22.973417282104492,0.0018350183963775635,-1.091962456703186,3.06320858001709
0.35593944787979126,356.1215515136719,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,2.5895402431488037,0.9089359641075134,1.2157236337661743,-0.6354661583900452,19.818315505981445,0.008317026309669018,-0.9089359641075134,2.357100009918213,2.591125011444092,0.9112446308135986,1.2157773971557617,-0.6357671618461609,19.81639862060547,0.00922837108373642,-0.9140143394470215,2.3593909740448
0.6299132704734802,342.3553466796875,0.05434960126876831,9.999999747378752e-05,543.4959716796875,1.354109525680542,0.5904836654663086,0.7331476807594299,-0.35980451107025146,20.006759643554688,0.009006769396364689,-0.590483546257019,1.3388704061508179,1.357087254524231,0.5916246771812439,0.734549880027771,-0.3591265082359314,20.003881454467773,0.009030487388372421,-0.5922988057136536,1.3413044214248657
0.22991251945495605,124.95654296875,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.802659273147583,1.010743260383606,1.4720299243927002,-0.7488436698913574,17.06902313232422,0.020712835714221,-1.0107429027557373,2.6427161693573,2.799294948577881,1.0130176544189453,1.4741055965423584,-0.74965900182724,17.065399169921875,0.02093024179339409,-1.012803554534912,2.643062114715576
0.22339864075183868,1158.5223388671875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.708742380142212,1.1142375469207764,1.5734078884124756,-0.7725533246994019,22.678558349609375,0.0023070548195391893,-1.117931842803955,3.1981940269470215,3.7089743614196777,1.11459219455719,1.5731875896453857,-0.7709605693817139,22.67830467224121,0.0025472380220890045,-1.119081735610962,3.1984996795654297
0.09967333823442459,54.17206573486328,0.05434960126876831,9.999999747378752e-05,543.4959716796875,4.036964416503906,1.0228291749954224,1.8304613828659058,-0.8565354347229004,15.060218811035156,0.04355676844716072,-1.022829294204712,3.445127487182617,4.036077976226807,1.0234229564666748,1.8315478563308716,-0.8555558323860168,15.058656692504883,0.04585126042366028,-1.0219875574111938,3.445289134979248
0.6382587552070618,3309.9443359375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.6047002077102661,0.6537567377090454,0.7960374355316162,-0.3585985004901886,25.676067352294922,0.000891715579200536,-0.6571467518806458,1.5272471904754639,1.6037375926971436,0.6529535055160522,0.7972816228866577,-0.3581109046936035,25.676342010498047,4.3973326683044434e-05,-0.6581742167472839,1.5276577472686768
0.8184466361999512,4244.3798828125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0320407152175903,0.5228829979896545,0.5675079822540283,-0.17960603535175323,26.333171844482422,0.0004998377989977598,-0.5246734023094177,1.061215877532959,1.032158613204956,0.5208459496498108,0.5670973062515259,-0.1780189573764801,26.334993362426758,0.0007841624319553375,-0.5234379172325134,1.0600706338882446
0.5641493201255798,564.4379272460938,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.771721363067627,0.6790971755981445,0.8519797325134277,-0.4302966892719269,21.239538192749023,0.0056031085550785065,-0.6790971755981445,1.6513991355895996,1.7716186046600342,0.6840245723724365,0.852085530757904,-0.43144235014915466,21.240842819213867,0.006500560790300369,-0.6820902824401855,1.6535041332244873
0.5632110238075256,1123.46875,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.9001325368881226,0.7031816244125366,0.8864381909370422,-0.43520882725715637,23.03521728515625,0.002835039282217622,-0.7031816244125366,1.7448761463165283,1.8971866369247437,0.7039482593536377,0.8851649761199951,-0.4364488124847412,23.041431427001953,0.0035493895411491394,-0.7021373510360718,1.74324631690979
0.81060391664505,4203.70849609375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0521372556686401,0.5268864631652832,0.5747557282447815,-0.18738055229187012,26.312450408935547,0.0005191435338929296,-0.5287446975708008,1.0768897533416748,1.0515825748443604,0.5250462293624878,0.5738335847854614,-0.18619006872177124,26.314485549926758,0.000712074339389801,-0.5269542336463928,1.0751992464065552
0.40490639209747314,220.0650177001953,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.0966668128967285,0.8213094472885132,1.1215170621871948,-0.5798526406288147,18.64473533630371,0.013554970733821392,-0.821308970451355,2.019746780395508,2.09350848197937,0.8223186135292053,1.1233596801757812,-0.5828525424003601,18.65030288696289,0.013795372098684311,-0.8230847120285034,2.0191805362701416
0.25716257095336914,1333.6185302734375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.4666290283203125,1.079103708267212,1.49698007106781,-0.7388827800750732,23.05740737915039,0.00203344551846385,-1.0836995840072632,3.0213563442230225,3.4634788036346436,1.079079270362854,1.5008124113082886,-0.7379641532897949,23.058979034423828,0.0016165785491466522,-1.0834646224975586,3.0219061374664307
0.1847141981124878,957.9088134765625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.015265941619873,1.1525719165802002,1.6690434217453003,-0.8110414743423462,22.174110412597656,0.0027525394689291716,-1.1551997661590576,3.418440818786621,4.017510890960693,1.151997685432434,1.6685701608657837,-0.8132889270782471,22.17929458618164,0.0024081654846668243,-1.1564069986343384,3.4196479320526123
0.2221411019563675,1152.0008544921875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.71822452545166,1.115512490272522,1.576388955116272,-0.7738069295883179,22.663475036621094,0.002318906132131815,-1.1191781759262085,3.2050628662109375,3.718688726425171,1.1159019470214844,1.5759539604187012,-0.772333562374115,22.663114547729492,0.0025712214410305023,-1.120436668395996,3.205406904220581
0.5259643197059631,2727.5966796875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.04248309135437,0.7702642679214478,0.9808659553527832,-0.47064337134361267,25.096542358398438,0.00109694036655128,-0.7747827768325806,1.8968067169189453,2.046084403991699,0.7710705995559692,0.9810888171195984,-0.47162219882011414,25.096187591552734,0.0018265917897224426,-0.7754806280136108,1.8989659547805786
0.03212937340140343,166.61962890625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.542157173156738,1.2764458656311035,2.4075517654418945,-0.951930582523346,17.651531219482422,0.014941871166229248,-1.2777050733566284,4.613077163696289,5.54176139831543,1.275115966796875,2.4076485633850098,-0.9513813853263855,17.652854919433594,0.014995947480201721,-1.2773821353912354,4.6127800941467285
0.07633376866579056,395.85906982421875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.075915813446045,1.2466148138046265,2.0659992694854736,-0.9160289168357849,19.866086959838867,0.006568255368620157,-1.2477574348449707,4.194264888763428,5.073233127593994,1.2470850944519043,2.06589674949646,-0.9152779579162598,19.871089935302734,0.0061686597764492035,-1.2478584051132202,4.193518161773682
0.8263009190559387,4285.111328125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.012515902519226,0.5190357565879822,0.5605817437171936,-0.17182104289531708,26.3531436920166,0.0004807882651221007,-0.5207825303077698,1.0460667610168457,1.013559341430664,0.5168855786323547,0.56083744764328,-0.16983184218406677,26.354476928710938,0.000855758786201477,-0.5203002691268921,1.0457196235656738
0.011365711688995361,6.177219390869141,0.05434960126876831,9.999999747378752e-05,543.4959716796875,4.428786754608154,0.04054195061326027,0.732305109500885,-0.1780122071504593,5.822681903839111,0.8106133341789246,-0.04054199904203415,2.6008167266845703,4.369510173797607,0.043594855815172195,0.7077199816703796,-0.17109084129333496,5.7833075523376465,0.8162524104118347,-0.04031487926840782,2.5614919662475586
0.4946433901786804,2565.169677734375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.176389455795288,0.8055503964424133,1.0352200269699097,-0.5019451975822449,24.913541793823242,0.0011596359545364976,-0.8100837469100952,2.008579969406128,2.1782944202423096,0.8064022064208984,1.034424066543579,-0.5030856728553772,24.91265296936035,0.0018096938729286194,-0.8103324770927429,2.009470224380493
0.016281772404909134,84.43560028076172,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.77775239944458,1.2535715103149414,2.661386251449585,-0.9552452564239502,16.017906188964844,0.027518687769770622,-1.2547039985656738,4.846354961395264,5.770925521850586,1.255054235458374,2.662327289581299,-0.9545832872390747,16.02078628540039,0.027733325958251953,-1.2559089660644531,4.8446149826049805
0.2863801419734955,571.2586059570312,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.2074875831604004,1.0117589235305786,1.377951741218567,-0.7089403867721558,20.986637115478516,0.005032834131270647,-1.0117589235305786,2.7985992431640625,3.204723358154297,1.009791612625122,1.3768481016159058,-0.7091283798217773,20.98693084716797,0.0052740611135959625,-1.0119456052780151,2.7960057258605957
0.848187267780304,848.6212158203125,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,0.8810577392578125,0.4458279609680176,0.4694339632987976,-0.14943701028823853,22.404150009155273,0.0024105592165142298,-0.4458279609680176,0.8981598019599915,0.8806009292602539,0.44533273577690125,0.4677506685256958,-0.1506461501121521,22.405818939208984,0.0031182020902633667,-0.44701385498046875,0.8971134424209595
0.05013054981827736,99.99822998046875,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,4.747246265411377,1.2316476106643677,2.2042267322540283,-0.9259636402130127,16.42279052734375,0.023588478565216064,-1.2316476106643677,4.091560363769531,4.7499680519104,1.2324281930923462,2.2049899101257324,-0.9255064725875854,16.426660537719727,0.024333011358976364,-1.2319992780685425,4.093932151794434
0.9690442085266113,1933.007080078125,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,0.7984868884086609,0.44124796986579895,0.4481861889362335,-0.030771177262067795,24.388099670410156,0.00025203797849826515,-0.44124796986579895,0.8439605236053467,0.793033242225647,0.4432902932167053,0.451222687959671,-0.033320024609565735,24.383729934692383,0.0008654855191707611,-0.4428843855857849,0.8436200022697449
0.2747982144355774,1425.0753173828125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.348330497741699,1.0599514245986938,1.4592190980911255,-0.7212949991226196,23.23784828186035,0.0019163445103913546,-1.0646893978118896,2.933750629425049,3.3442046642303467,1.059447169303894,1.460944414138794,-0.7209464311599731,23.24266242980957,0.0013697706162929535,-1.0642157793045044,2.932649612426758
0.7156581282615662,3711.329345703125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.3337382078170776,0.5881504416465759,0.6830650568008423,-0.2816043198108673,26.002653121948242,0.0007332873647101223,-0.5908886194229126,1.3024767637252808,1.3338509798049927,0.5898637771606445,0.6849414706230164,-0.2837458848953247,26.00444984436035,0.00022926181554794312,-0.5914837718009949,1.3041768074035645
0.32784512639045715,328.0128479003906,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,2.7115023136138916,0.9395188689231873,1.2681739330291748,-0.6631026864051819,19.576696395874023,0.008882332593202591,-0.9395188689231873,2.459597587585449,2.707235097885132,0.9410387873649597,1.267728328704834,-0.6635059118270874,19.58188247680664,0.009834088385105133,-0.945210874080658,2.4581966400146484
0.156791090965271,813.1024169921875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.25791597366333,1.1786370277404785,1.747694730758667,-0.8386457562446594,21.743606567382812,0.003221082966774702,-1.1808871030807495,3.5921239852905273,4.256824493408203,1.1782342195510864,1.7465966939926147,-0.8391473293304443,21.74835968017578,0.003023959696292877,-1.1802550554275513,3.591257095336914
0.24524465203285217,1271.8135986328125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.5495572090148926,1.0917824506759644,1.5231406688690186,-0.7507699728012085,22.929044723510742,0.0021212943829596043,-1.0960458517074585,3.082240343093872,3.548196315765381,1.0920917987823486,1.5269027948379517,-0.7492249011993408,22.930206298828125,0.0019459500908851624,-1.0961191654205322,3.083681344985962
0.12436117231845856,124.42479705810547,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.726986885070801,1.1488041877746582,1.7787150144577026,-0.8561277389526367,16.982059478759766,0.019748151302337646,-1.1488041877746582,3.3272531032562256,3.719374418258667,1.1516257524490356,1.7783982753753662,-0.8545981645584106,16.985191345214844,0.020326828584074974,-1.1501264572143555,3.3244054317474365
0.044794097542762756,24.345415115356445,0.05434960126876831,9.999999747378752e-05,543.4959716796875,6.59993839263916,0.5902575254440308,1.762381672859192,-0.8038780093193054,12.774629592895508,0.15125204622745514,-0.5902577638626099,4.476288795471191,6.62058162689209,0.585046648979187,1.7519134283065796,-0.8018290996551514,12.751269340515137,0.15687809884548187,-0.5869455337524414,4.478470325469971
0.5776913166046143,2995.84765625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.833472728729248,0.7140504121780396,0.8936481475830078,-0.418978214263916,25.378021240234375,0.0010039294138550758,-0.7180057764053345,1.720585584640503,1.8356679677963257,0.7121739387512207,0.8913483619689941,-0.42011409997940063,25.384458541870117,0.001382872462272644,-0.7158501744270325,1.7192493677139282
